The Joshua Tree House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2021-02-03T05:49:18.010Z	Paris	preview-image-5.jpg	offer-image-7.jpg;offer-image-8.jpg;offer-image-5.jpg;offer-image-4.jpg;offer-image-2.jpg;offer-image-6.jpg	false	false	2.1	apartment	6	4	46301	Air conditioning;Laptop Friendly workspace;Washer;Baby seat;Breakfast;Fridge	Mark	hi@keks.ru	user-avatar-2.jpg	pro	4.9099759999999995	50.938361
House in countryside	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2023-03-01T09:21:02.187Z	Amsterdam	preview-image-2.jpg	offer-image-1.jpg;offer-image-8.jpg;offer-image-5.jpg;offer-image-2.jpg;offer-image-6.jpg;offer-image-4.jpg	true	true	4.9	house	7	5	75727	Fridge;Washer;Towels	Beatrice	hi@keks.ru	user-avatar-6.jpg	pro	6.977974	50.837557
Wood and stone place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-29T04:15:44.327Z	Hamburg	preview-image-3.jpg	offer-image-9.jpg;offer-image-5.jpg;offer-image-8.jpg;offer-image-6.jpg;offer-image-7.jpg;offer-image-4.jpg	false	true	4	house	2	5	14222	Baby seat;Washer;Towels;Air conditioning;Laptop Friendly workspace	Rokky	lawl@rofl.org	user-avatar-6.jpg	pro	4.371696999999999	50.865556999999995
Nice, cozy, warm big bed apartment	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2021-08-25T06:32:24.079Z	Hamburg	preview-image-5.jpg	offer-image-9.jpg;offer-image-2.jpg;offer-image-8.jpg;offer-image-3.jpg;offer-image-1.jpg;offer-image-7.jpg	false	true	4.8	room	3	7	3451	Air conditioning;Baby seat;Towels;Laptop Friendly workspace;Breakfast	Eloise	keks@keks.de	user-avatar-5.jpg	pro	4.9099759999999995	50.865556999999995
Perfectly located Castro	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2021-11-29T07:06:35.763Z	Brussels	preview-image-2.jpg	offer-image-8.jpg;offer-image-9.jpg;offer-image-5.jpg;offer-image-7.jpg;offer-image-1.jpg;offer-image-6.jpg	true	false	1.2	apartment	4	9	39594	Breakfast;Washer;Towels;Laptop Friendly workspace	John	keks@cat.net	user-avatar-3.jpg	pro	4.371696999999999	52.37454
Penthouse, 4-5 rooms + 5 balconies	The best view of the city center from the balcony. You can order a cup of coffee at one of dozens of restaurants nearby. Friendly neighbors guaranteed!	2020-09-25T22:04:26.471Z	Paris	preview-image-2.jpg	offer-image-4.jpg;offer-image-9.jpg;offer-image-3.jpg;offer-image-2.jpg;offer-image-1.jpg;offer-image-8.jpg	false	false	4.8	room	7	10	45354	Laptop Friendly workspace;Baby seat;Towels;Breakfast;Fridge	John	test@keks.org	user-avatar-3.jpg	default	6.977974	50.917361
The Joshua Tree House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-08-22T15:08:48.560Z	Amsterdam	preview-image-4.jpg	offer-image-4.jpg;offer-image-1.jpg;offer-image-2.jpg;offer-image-6.jpg;offer-image-3.jpg;offer-image-7.jpg	false	false	1.9	house	4	9	80978	Air conditioning;Towels;Washer	Eddy	test@keks.org	user-avatar-1.jpg	pro	4.351697	50.950361
Loft Studio in the Central Area	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-08-06T14:19:40.244Z	Hamburg	preview-image-3.jpg	offer-image-1.jpg;offer-image-4.jpg;offer-image-5.jpg;offer-image-2.jpg;offer-image-7.jpg;offer-image-9.jpg	true	false	2.4	room	5	9	67443	Towels;Baby seat;Laptop Friendly workspace;Breakfast	Beatrice	mock@test.com	user-avatar-3.jpg	pro	4.9099759999999995	50.846557
The Joshua Tree House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2021-10-24T14:08:48.275Z	Cologne	preview-image-2.jpg	offer-image-2.jpg;offer-image-4.jpg;offer-image-8.jpg;offer-image-5.jpg;offer-image-3.jpg;offer-image-6.jpg	false	false	4.7	room	7	9	64386	Washer;Breakfast	Rokky	user@email.ua	user-avatar-6.jpg	pro	6.942156	50.846557
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create. Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-02-15T19:25:01.655Z	Brussels	preview-image-4.jpg	offer-image-4.jpg;offer-image-3.jpg;offer-image-8.jpg;offer-image-7.jpg;offer-image-9.jpg;offer-image-5.jpg	false	false	4.5	room	4	2	35385	Air conditioning;Laptop Friendly workspace;Baby seat;Washer	Eddy	lawl@rofl.org	user-avatar-6.jpg	default	4.351697	50.938361
